reef_name,reef_key,year,HC_cover,domain_name,hard_coral_category_sum,difference,abs_difference,relative_abs_difference_pct
Hoskyn_Island,hoskyn island,2014,16.374209475712384,Hoskyn Island,16.038101215742373,-0.33610825997001115,0.33610825997001115,2.0526686217649495
Hoskyn_Island,hoskyn island,2016,20.151376188781203,Hoskyn Island,19.8498031586615,-0.3015730301197017,0.3015730301197017,1.4965381386090906
Hoskyn_Island,hoskyn island,2018,23.080030662683573,Hoskyn Island,22.80823376795411,-0.2717968947294622,0.2717968947294622,1.1776279620326107
Hoskyn_Island,hoskyn island,2020,28.30207150461856,Hoskyn Island,27.884275844297576,-0.4177956603209836,0.4177956603209836,1.4762016987088888
Hyde_Reef,hyde reef,1992,18.64957400193668,Hyde Reef,18.01346438179806,-0.6361096201386225,0.6361096201386225,3.4108533528570955
Hyde_Reef,hyde reef,1994,15.60937836884797,Hyde Reef,15.05256389729319,-0.5568144715547803,0.5568144715547803,3.567179027872301
Hyde_Reef,hyde reef,1995,16.857194117776324,Hyde Reef,16.272251354468466,-0.5849427633078577,0.5849427633078577,3.469988891514402
Hyde_Reef,hyde reef,1996,17.234268562024692,Hyde Reef,16.60777020007494,-0.6264983619497535,0.6264983619497535,3.6351897366287305
Hyde_Reef,hyde reef,1997,17.616059808845954,Hyde Reef,16.968631960724686,-0.6474278481212679,0.6474278481212679,3.675213726262215
Hyde_Reef,hyde reef,1998,18.152883373064068,Hyde Reef,17.4327661593887,-0.7201172136753691,0.7201172136753691,3.9669577492240498
Hyde_Reef,hyde reef,1999,17.17133508289668,Hyde Reef,16.598887913912044,-0.5724471689846347,0.5724471689846347,3.333737104430595
Hyde_Reef,hyde reef,2000,17.954369072814945,Hyde Reef,17.321231761649667,-0.633137311165278,0.633137311165278,3.5263690336182485
Hyde_Reef,hyde reef,2001,16.878326414745914,Hyde Reef,16.25950913500959,-0.618817279736323,0.618817279736323,3.6663426487337465
Hyde_Reef,hyde reef,2002,18.003569862806184,Hyde Reef,17.404030308540634,-0.5995395542655508,0.5995395542655508,3.3301148540776215
Hyde_Reef,hyde reef,2003,16.579299861625447,Hyde Reef,15.910957685190303,-0.6683421764351447,0.6683421764351447,4.031184561551322
Hyde_Reef,hyde reef,2004,15.311526672227394,Hyde Reef,14.756156443396984,-0.5553702288304105,0.5553702288304105,3.627138173215355
Hyde_Reef,hyde reef,2005,14.515498103489394,Hyde Reef,13.998800126672602,-0.5166979768167916,0.5166979768167916,3.559629667083778
Hyde_Reef,hyde reef,2007,16.60753488598341,Hyde Reef,16.037483041075436,-0.5700518449079723,0.5700518449079723,3.432489221438218
Hyde_Reef,hyde reef,2009,9.638452085950869,Hyde Reef,9.23824979330471,-0.40020229264615814,0.40020229264615814,4.152142782651771
Hyde_Reef,hyde reef,2011,5.633150756086711,Hyde Reef,5.366424972575407,-0.26672578351130394,0.26672578351130394,4.734930681965193
Hyde_Reef,hyde reef,2013,3.5968414344920743,Hyde Reef,3.403095322624907,-0.19374611186716706,0.19374611186716706,5.386562499231407
Hyde_Reef,hyde reef,2015,6.83272281432588,Hyde Reef,6.519081769801634,-0.3136410445242461,0.3136410445242461,4.59027905927412
Hyde_Reef,hyde reef,2017,13.900461086581048,Hyde Reef,13.463805238010679,-0.43665584857036954,0.43665584857036954,3.1413047801119327
Hyde_Reef,hyde reef,2019,21.496294436330963,Hyde Reef,20.828906419968202,-0.6673880163627608,0.6673880163627608,3.1046654033301944
Hyde_Reef,hyde reef,2021,35.301662561280864,Hyde Reef,34.47083429703371,-0.8308282642471525,0.8308282642471525,2.3535102994225867
Hyde_Reef,hyde reef,2022,38.54808001973474,Hyde Reef,37.81970865917626,-0.7283713605584836,0.7283713605584836,1.889513978868968
Hyde_Reef,hyde reef,2023,40.16599117409249,Hyde Reef,39.39828081464693,-0.7677103594455588,0.7677103594455588,1.9113442417443454
Hyde_Reef,hyde reef,2024,29.80825213761058,Hyde Reef,29.04811658593905,-0.7601355516715316,0.7601355516715316,2.5500842792202167
Hyde_Reef,hyde reef,2025,29.39764183332194,Hyde Reef,28.604659830495713,-0.7929820028262284,0.7929820028262284,2.6974340572017956
Jenkins_Reef,jenkins reef,2006,11.313221078067356,Jenkins Reef,11.093265974128643,-0.21995510393871243,0.21995510393871243,1.9442305813782212
Jenkins_Reef,jenkins reef,2008,21.81748016533304,Jenkins Reef,21.485840686494388,-0.3316394788386532,0.3316394788386532,1.520063161856853
Jenkins_Reef,jenkins reef,2010,28.75005314350552,Jenkins Reef,28.334100268621498,-0.41595287488402377,0.41595287488402377,1.4467899339448185
Jenkins_Reef,jenkins reef,2014,60.00424495066196,Jenkins Reef,59.57909349653824,-0.42515145412372135,0.42515145412372135,0.7085356285597776
Jenkins_Reef,jenkins reef,2016,67.93962750436269,Jenkins Reef,67.5649271580467,-0.3747003463159899,0.3747003463159899,0.5515195771303409
Jenkins_Reef,jenkins reef,2018,2.5652794565274464,Jenkins Reef,2.439071619216344,-0.1262078373111022,0.1262078373111022,4.919847503941989
Jenkins_Reef,jenkins reef,2020,2.435292710138349,Jenkins Reef,2.3122862569540072,-0.12300645318434178,0.12300645318434178,5.050992542795965
John_Brewer_Reef,john brewer reef,1993,9.973547943627567,John Brewer Reef,9.584773979134832,-0.38877396449273505,0.38877396449273505,3.898050790853577
John_Brewer_Reef,john brewer reef,1995,23.604157542529343,John Brewer Reef,23.000470630572536,-0.6036869119568067,0.6036869119568067,2.5575448345025644
John_Brewer_Reef,john brewer reef,1996,30.52900806001909,John Brewer Reef,29.93270996330552,-0.5962980967135714,0.5962980967135714,1.953218052618243
John_Brewer_Reef,john brewer reef,1997,26.86677357294626,John Brewer Reef,26.32516982193058,-0.5416037510156819,0.5416037510156819,2.0158868333972735
John_Brewer_Reef,john brewer reef,1998,26.0199871131444,John Brewer Reef,25.414455671893535,-0.6055314412508643,0.6055314412508643,2.3271780981973307
John_Brewer_Reef,john brewer reef,1999,28.33420095434713,John Brewer Reef,27.689539363081348,-0.6446615912657805,0.6446615912657805,2.2752065332792606
John_Brewer_Reef,john brewer reef,2000,21.64594073104569,John Brewer Reef,21.123839422231573,-0.5221013088141184,0.5221013088141184,2.4120056286825853
John_Brewer_Reef,john brewer reef,2001,21.58138465939537,John Brewer Reef,21.057961824360007,-0.5234228350353618,0.5234228350353618,2.4253440791506016
John_Brewer_Reef,john brewer reef,2002,10.717456530331836,John Brewer Reef,10.278480764938635,-0.4389757653932005,0.4389757653932005,4.095894992910308
John_Brewer_Reef,john brewer reef,2003,1.716715506013504,John Brewer Reef,1.4278441911038795,-0.2888713149096245,0.2888713149096245,16.82697650820614
John_Brewer_Reef,john brewer reef,2004,0.449241572959567,John Brewer Reef,0.3622511489023398,-0.08699042405722723,0.08699042405722723,19.3638410363808
John_Brewer_Reef,john brewer reef,2005,1.835377779919348,John Brewer Reef,1.5653425605458133,-0.2700352193735347,0.2700352193735347,14.712786780354334
John_Brewer_Reef,john brewer reef,2007,1.713483876535559,John Brewer Reef,1.4441955313582455,-0.26928834517731337,0.26928834517731337,15.715837707313554
John_Brewer_Reef,john brewer reef,2009,3.99522962067853,John Brewer Reef,3.6685213429701715,-0.32670827770835853,0.32670827770835853,8.17745933844153
John_Brewer_Reef,john brewer reef,2011,5.560133433149605,John Brewer Reef,5.210846372669761,-0.3492870604798437,0.3492870604798437,6.281990615501935
John_Brewer_Reef,john brewer reef,2013,10.766068738630256,John Brewer Reef,10.288372984348113,-0.47769575428214317,0.47769575428214317,4.437049083367819
John_Brewer_Reef,john brewer reef,2015,24.219735724754045,John Brewer Reef,23.596420926525735,-0.6233147982283107,0.6233147982283107,2.573582161721298
John_Brewer_Reef,john brewer reef,2017,26.41129929861116,John Brewer Reef,25.81978859686217,-0.5915107017489873,0.5915107017489873,2.23961227753794
John_Brewer_Reef,john brewer reef,2019,11.091062785755089,John Brewer Reef,10.640955495086699,-0.45010729066838984,0.45010729066838984,4.058288185389135
John_Brewer_Reef,john brewer reef,2020,9.109232100777296,John Brewer Reef,8.742631865119233,-0.36660023565806377,0.36660023565806377,4.024491105312615
John_Brewer_Reef,john brewer reef,2021,12.378213419849086,John Brewer Reef,11.930779362853311,-0.44743405699577465,0.44743405699577465,3.614690115766559
John_Brewer_Reef,john brewer reef,2022,9.487783290287096,John Brewer Reef,9.128413236234142,-0.3593700540529543,0.3593700540529543,3.7877135581379826
John_Brewer_Reef,john brewer reef,2023,10.476615274087733,John Brewer Reef,10.080454482752947,-0.3961607913347862,0.3961607913347862,3.781381495554465
John_Brewer_Reef,john brewer reef,2024,12.834414016637997,John Brewer Reef,12.388490252008536,-0.4459237646294607,0.4459237646294607,3.474438054214114
John_Brewer_Reef,john brewer reef,2025,14.838949461977254,John Brewer Reef,14.301537334550503,-0.5374121274267516,0.5374121274267516,3.6216319005856548
Kelso_Reef,kelso reef,2008,6.143351135911044,Kelso Reef,5.922686926480555,-0.22066420943048914,0.22066420943048914,3.5919192074272535
Kelso_Reef,kelso reef,2010,9.015775871949565,Kelso Reef,8.766314738689829,-0.24946113325973585,0.24946113325973585,2.7669402700645502
Kelso_Reef,kelso reef,2012,7.088470626386338,Kelso Reef,6.845661302210851,-0.24280932417548762,0.24280932417548762,3.4254120101964847
Kelso_Reef,kelso reef,2014,8.91086274098731,Kelso Reef,8.652583770685235,-0.2582789703020758,0.2582789703020758,2.898473220938188
Kelso_Reef,kelso reef,2016,15.715763396486294,Kelso Reef,15.4533527128627,-0.2624106836235942,0.2624106836235942,1.6697291566648527
Kelso_Reef,kelso reef,2018,13.375795641096666,Kelso Reef,13.113424229877495,-0.2623714112191706,0.2623714112191706,1.9615387245678575
Kelso_Reef,kelso reef,2020,19.15171396984454,Kelso Reef,18.87764052463565,-0.27407344520889154,0.27407344520889154,1.4310648417182699
Kelso_Reef,kelso reef,2022,19.43060154514374,Kelso Reef,19.151268243852904,-0.279333301290837,0.279333301290837,1.4375947169821426
Kelso_Reef,kelso reef,2023,19.679519160974653,Kelso Reef,19.40780180952779,-0.2717173514468634,0.2717173514468634,1.3807113335659682
Kelso_Reef,kelso reef,2024,16.968826368802517,Kelso Reef,16.717875676852692,-0.250950691949825,0.250950691949825,1.4788924495756655
Kelso_Reef,kelso reef,2025,18.406850903792133,Kelso Reef,18.081504275735416,-0.32534662805671744,0.32534662805671744,1.767530088428599
Knife_Reef,knife reef,2008,23.164075744389343,Knife Reef,22.845696405318794,-0.3183793390705496,0.3183793390705496,1.3744530219284292
Knife_Reef,knife reef,2010,24.032261884224297,Knife Reef,23.65277993898195,-0.3794819452423468,0.3794819452423468,1.5790521386230956
Knife_Reef,knife reef,2012,8.320289541964163,Knife Reef,8.099493831362967,-0.2207957106011964,0.2207957106011964,2.6537022478315504
Knife_Reef,knife reef,2014,13.251938731067517,Knife Reef,13.01183398196271,-0.24010474910480717,0.24010474910480717,1.8118462058831555
Knife_Reef,knife reef,2016,22.6901496810667,Knife Reef,22.392726378713277,-0.2974233023534225,0.2974233023534225,1.3108036153750051
Knife_Reef,knife reef,2018,30.21029731567192,Knife Reef,29.880254140114488,-0.33004317555743157,0.33004317555743157,1.0924856915797982
Knife_Reef,knife reef,2020,38.39037825073012,Knife Reef,38.01783326609355,-0.37254498463657626,0.37254498463657626,0.9704123835494928
Knife_Reef,knife reef,2022,45.24688481218988,Knife Reef,44.86449308452764,-0.3823917276622453,0.3823917276622453,0.8451227730913882
Knife_Reef,knife reef,2023,44.2425731653497,Knife Reef,43.85025381643032,-0.39231934891937925,0.39231934891937925,0.8867462284644861
Knife_Reef,knife reef,2024,39.91017311816793,Knife Reef,39.48447738462668,-0.4256957335412537,0.4256957335412537,1.0666346454595261
Knife_Reef,knife reef,2025,39.013416689578776,Knife Reef,38.584505588056146,-0.4289111015226297,0.4289111015226297,1.0993938442648628
Low_Isles,low isles,1993,30.154044188442008,Low Isles,29.945374300836892,-0.20866988760511518,0.20866988760511518,0.6920129396278393
Low_Isles,low isles,1995,34.874640915898404,Low Isles,34.70062851290014,-0.17401240299826526,0.17401240299826526,0.49896543284245753
Low_Isles,low isles,1996,39.44784135716167,Low Isles,39.1421958901107,-0.3056454670509723,0.3056454670509723,0.7748091062414573
Low_Isles,low isles,1997,35.32848186049755,Low Isles,35.014072040111195,-0.3144098203863521,0.3144098203863521,0.8899613111819239
Low_Isles,low isles,1998,29.974164221624267,Low Isles,29.893131396556882,-0.08103282506738552,0.08103282506738552,0.2703422336257369
Low_Isles,low isles,1999,21.248301813044705,Low Isles,21.183166029485747,-0.06513578355895788,0.06513578355895788,0.3065458319072345
Low_Isles,low isles,2000,8.740091408106741,Low Isles,8.607266196881376,-0.13282521122536473,0.13282521122536473,1.5197233647026243
Low_Isles,low isles,2001,9.387957088843288,Low Isles,9.280136255669133,-0.1078208331741557,0.1078208331741557,1.1485015552775661
Low_Isles,low isles,2002,11.045867279719902,Low Isles,10.929057283317572,-0.11680999640232947,0.11680999640232947,1.0574995466113506
Low_Isles,low isles,2003,10.90733701764654,Low Isles,10.780503606292578,-0.12683341135396198,0.12683341135396198,1.1628265556364796
Low_Isles,low isles,2004,11.54044348283266,Low Isles,11.41936197478987,-0.12108150804279028,0.12108150804279028,1.0491928514091229
Low_Isles,low isles,2005,15.837376043198596,Low Isles,15.732239330971536,-0.10513671222705945,0.10513671222705945,0.6638518397257523
Low_Isles,low isles,2007,18.052723189348,Low Isles,17.915799633073707,-0.13692355627429365,0.13692355627429365,0.7584648301431073
Low_Isles,low isles,2009,27.016280275409223,Low Isles,26.869860218555257,-0.14642005685396597,0.14642005685396597,0.5419697136738715
Low_Isles,low isles,2011,23.96250024534665,Low Isles,23.712259103267915,-0.2502411420787354,0.2502411420787354,1.044303138305989
Low_Isles,low isles,2013,33.021744935820095,Low Isles,32.939152778719716,-0.08259215710037893,0.08259215710037893,0.25011445416013645
Low_Isles,low isles,2015,21.46605981216561,Low Isles,21.35592608246173,-0.11013372970388247,0.11013372970388247,0.5130598287137241
Low_Isles,low isles,2017,29.984276203198974,Low Isles,29.943004677505826,-0.04127152569314774,0.04127152569314774,0.13764389513175757
Low_Isles,low isles,2019,23.8397818964681,Low Isles,23.732236047655196,-0.10754584881290441,0.10754584881290441,0.4511192647649075
Low_Isles,low isles,2021,24.5052537111994,Low Isles,24.374552616997164,-0.1307010942022373,0.1307010942022373,0.5333594817771841
Low_Isles,low isles,2022,35.04016990648314,Low Isles,34.948680686305174,-0.09148922017796934,0.09148922017796934,0.2610981066077593
Low_Isles,low isles,2023,34.76479588652773,Low Isles,34.637798428839844,-0.12699745768788517,0.12699745768788517,0.3653047700967519
Low_Isles,low isles,2024,37.548853464081546,Low Isles,37.46393305664299,-0.08492040743855256,0.08492040743855256,0.22615978812718118
Low_Isles,low isles,2025,30.851879150871547,Low Isles,30.659792809117874,-0.19208634175367223,0.19208634175367223,0.6226082398881881
Lynchs_Reef,lynchs reef,2008,2.829777977377218,Lynchs Reef,2.507619438458879,-0.3221585389183388,0.3221585389183388,11.384587112269907
Lynchs_Reef,lynchs reef,2010,5.068149095305142,Lynchs Reef,4.62663960387905,-0.44150949142609175,0.44150949142609175,8.711454282887656
Lynchs_Reef,lynchs reef,2012,3.410837131356484,Lynchs Reef,3.064555272731676,-0.346281858624808,0.346281858624808,10.152400870782484
Lynchs_Reef,lynchs reef,2016,11.61473159223634,Lynchs Reef,10.969833954206957,-0.6448976380293843,0.6448976380293843,5.5524110299755405
Lynchs_Reef,lynchs reef,2018,18.78811613740709,Lynchs Reef,17.8785573153698,-0.9095588220372903,0.9095588220372903,4.841139023120903
Lynchs_Reef,lynchs reef,2020,17.365527945074138,Lynchs Reef,16.502315777131592,-0.863212167942546,0.863212167942546,4.9708374583993145
Macgillivray_Reef,macgillivray reef,1993,22.18540582688125,Macgillivray Reef,21.98899644445193,-0.19640938242931938,0.19640938242931938,0.8853089457184383
Macgillivray_Reef,macgillivray reef,1994,23.056512548047586,Macgillivray Reef,22.870746873408685,-0.18576567463890115,0.18576567463890115,0.8056971940217893
Macgillivray_Reef,macgillivray reef,1995,25.95511779836962,Macgillivray Reef,25.803059887040018,-0.152057911329603,0.152057911329603,0.5858494363649337
Macgillivray_Reef,macgillivray reef,1996,22.52797940392568,Macgillivray Reef,22.363560079236557,-0.16441932468912412,0.16441932468912412,0.7298449707410188
Macgillivray_Reef,macgillivray reef,1997,16.47457691199098,Macgillivray Reef,16.323119085349187,-0.15145782664179208,0.15145782664179208,0.919342739124025
Macgillivray_Reef,macgillivray reef,1998,16.480853700637482,Macgillivray Reef,16.299698415276197,-0.18115528536128522,0.18115528536128522,1.0991862961217727
Macgillivray_Reef,macgillivray reef,1999,17.593079610352156,Macgillivray Reef,17.414349645660955,-0.1787299646912004,0.1787299646912004,1.0159106230954116
